0.018745,-0.000623,0.014447,0.451035,-1.544462,-1.029099,-0.000225,0.482467,-0.001706,0.029834,0.133353,0.03095,-0.265483,-0.017352,6.46E-02,0.758441,-0.17993,0.814291,-0.12149,0.195449,-0.617107,-2.20E-05,-2.40E-05,-9.00E-06,-2.12E-04,0,-0.000212,0,-0.000212,0,-0.035923303,0.111649251,-0.596007148,-0.267661,-0.034671
0.013356,-0.001224,0.015687,0.46488,-1.547733,-1.017368,0.001687,0.493847,-0.001552,2.56E-02,0.136436,0.032971,-2.68E-01,-0.034671,6.10E-02,0.724272,-0.218949,0.586583,0.012106,0.423787,-0.446521,-2.10E-05,-2.30E-05,-1.20E-05,-0.000215,0,-0.000215,0,-0.000215,0,-0.039739862,0.112199231,-0.562688189,-0.273604,-0.060115
0.007902,-0.002302,0.016737,0.481233,-1.55091,-1.006453,0.000954,0.509172,-0.001746,0.025596,0.136436,0.032971,-2.74E-01,-0.060115,5.08E-02,0.645381,-0.15698,0.534055,0.105408,0.857226,-0.921716,-2.30E-05,-2.40E-05,-1.10E-05,-0.00022,0,-0.00022,0,-0.00022,0,-0.039261873,0.109773128,-0.532904418,-0.285394,-0.077677
0.00222,-0.003807,0.017486,0.494069,-1.553708,-0.995871,-0.000545,0.517806,0.000778,0.021198,0.14211,0.032161,-2.85E-01,-0.077677,3.27E-02,0.652393,-0.175191,0.64787,-0.219972,0.181331,0.576871,-2.20E-05,-2.20E-05,-1.10E-05,-0.000226,0,-0.000226,0,-0.000226,0,-0.043134217,0.113123201,-0.505372731,-0.296249,-0.087557
-0.003714,-5.50E-03,0.017962,0.506763,-1.556075,-0.984472,0.000236,0.527705,-0.001512,0.019302,0.144815,0.029125,-0.296249,-0.087557,2.01E-02,0.644403,-0.147488,0.646773,0.041884,0.367676,-0.450406,-2.20E-05,-2.30E-05,-1.10E-05,-0.000229,0,-0.000229,0,-0.000229,0,-0.044452532,0.113602101,-0.48144522,-0.288467,-0.084428
-0.009558,-7.21E-03,0.018127,0.519361,-1.557963,-0.971703,0.001387,0.540389,0.001185,0.019302,0.144815,0.029125,-2.88E-01,-0.084428,0.004265,0.63764,-0.126354,0.757638,-0.132082,0.525654,0.642375,-2.50E-05,-2.20E-05,-1.20E-05,-0.000235,0,-0.000235,0,-0.000235,0,-0.043831321,0.111469842,-0.455791876,-0.270811,-0.075212
-0.015078,-0.008768,0.018,0.531777,-1.559645,-0.958274,0.001203,0.554269,0.000639,0.018378,0.140674,0.025183,-2.71E-01,-0.075212,-1.05E-02,0.628998,-0.123784,0.747967,-0.11957,0.682257,0.383402,-2.30E-05,-2.10E-05,-1.20E-05,-0.000237,0,-0.000237,0,-0.000237,0,-0.044094211,0.105278439,-0.435328311,-0.251107,-0.058564
-0.020211,-0.010028,0.017598,0.543934,-1.561522,-0.944991,0.00078,0.564919,0.000395,0.018378,0.140674,0.025183,-2.51E-01,-0.058564,-0.024098,0.610827,-0.138739,0.726026,-0.107109,0.399781,0.277238,-2.40E-05,-2.10E-05,-1.20E-05,-0.000243,0,-0.000243,0,-0.000243,0,-0.043384027,0.103307235,-0.412113487,-0.230627,-0.047702
-0.024934,-0.011045,0.016941,0.553284,-1.563189,-0.932772,0.001364,0.575514,-0.000665,0.017442,0.137971,0.021776,-2.31E-01,-0.047702,-3.66E-02,0.615094,-0.165263,0.640022,-0.010264,0.33167,-0.077076,-2.50E-05,-2.00E-05,-1.30E-05,-0.000246,0,-0.000246,0,-0.000246,0,-0.043573191,0.098709799,-0.393439701,-0.208534,-0.045785
-0.02922,-0.01199,0.016058,0.564602,-1.56644,-0.922149,0.002253,0.584997,0.000342,0.015493,0.135468,0.019945,-2.09E-01,-0.045785,-0.047598,0.591237,-0.166512,0.57451,-0.070964,0.263168,0.221469,-2.50E-05,-2.00E-05,-1.20E-05,-0.000252,0,-0.000252,0,-0.000252,0,-0.044737592,0.094382733,-0.374272335,-0.188847,-0.051775
