-0.000574,-2.34E-04,0.000245,2.60E-05,-1.563647,-1.544842,4.70E-05,6.80E-05,-7.70E-05,0.010269,-0.001818,8.00E-03,0.003413,-4.17E-04,-1.73E-03,0.000318,-1.92E-03,5.01E-03,-7.20E-04,-0.001362,-0.036503,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,-0.0025,0,0,0,0.010269,-0.001818,0.007999,0.004989,-0.001178
-0.000485,-0.000247,0.000204,7.00E-06,-1.56371,-1.544751,5.00E-05,1.08E-04,5.00E-05,0.010145,-0.001895,0.008457,4.99E-03,-0.001178,-1.85E-03,-0.001182,-2.49E-03,2.69E-03,-1.32E-03,-0.000369,0.0245,0.00E+00,0.00E+00,0.00E+00,0,-0.0025,-0.0025,0,-0.0025,0,0.010145,-0.001895,0.008457,0.005758,-0.001814
-0.000374,-0.000276,0.000179,9.60E-05,-1.563151,-1.54037,-0.007579,-0.015741,0.001889,0.010014,-0.001913,0.008803,5.76E-03,-0.001814,-9.89E-04,0.011401,0.087329,0.615236,-0.134111,-0.557183,1.595702,0.00E+00,0.00E+00,0.00E+00,0,2.78E-15,-0.005,0,-0.0025,0,0.010014,-0.001913,0.008803,0.012461,0.000585
-0.00018,-0.000283,0.000166,-0.000208,-1.560805,-1.535311,-0.000357,-0.008353,-0.003159,0.010014,-0.001913,0.008803,1.25E-02,0.000585,-6.61E-04,0.026318,0.15626,0.654742,0.019095,-0.368375,-1.254869,0.00E+00,0.00E+00,0.00E+00,0,-5.55E-15,-0.005,0,-0.005,0,0.010014,-0.001913,0.008803,0.035027,0.008081
0.000419,-0.000146,0.000121,0.000321,-1.555183,-1.516586,0.000276,0.003305,0.000103,0.010582,-0.011109,-0.003615,0.035027,0.008081,-2.95E-03,0.022528,0.250379,0.915652,-0.130125,0.638915,-0.16753,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.01,0,-0.0025,0,0.010582,-0.011109,-0.003615,0.065393,0.0113
0.001597,8.60E-05,5.90E-05,0.000597,-1.551184,-1.500888,-0.002581,0.014234,0.00064,0.010582,-0.011109,-0.003615,6.54E-02,0.0113,-0.003151,0.001358,0.247315,0.943255,0.008833,0.699522,0.494921,0.00E+00,0.00E+00,0.00E+00,0,0,-0.01,0,-0.0025,0,0.010582,-0.011109,-0.003615,0.081882,-0.003396
0.003172,0.00011,2.10E-05,0.000327,-1.547045,-1.479374,0.000843,0.019302,-0.000393,0.010115,-0.01751,-0.005024,8.19E-02,-0.003396,-1.48E-03,-0.021721,0.178289,0.788486,0.265829,0.195466,-0.046772,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.01,0,-0.0075,0,0.010115,-0.01751,-0.005024,0.073991,-0.025773
0.004714,-0.000301,3.00E-06,-0.000493,-1.544655,-1.468438,0.004512,0.022184,-4.30E-05,0.008092,-0.015551,0.00212,7.40E-02,-0.025773,-0.00068,-0.029518,0.050761,0.421816,-4.35E-02,0.085589,0.106674,0.00E+00,0.00E+00,0.00E+00,0,-0.0025,-0.0125,0,-0.0075,0,0.008092,-0.015551,0.00212,0.033225,-0.041079
0.005605,-0.001063,-3.60E-05,-0.001014,-1.544511,-1.466,0.002725,0.026014,-0.000532,0.008092,-0.015551,0.00212,3.32E-02,-0.041079,-2.21E-03,-0.033018,-0.001493,0.006012,-0.261313,0.116813,-0.190246,0.00E+00,0.00E+00,0.00E+00,0,-0.0025,-0.015,0,-0.005,0,0.008092,-0.015551,0.00212,-0.030108,-0.037214
0.005318,-0.001839,-0.000134,-0.00165,-1.544758,-1.468788,-0.001238,0.02689,-6.72E-04,0.00953,-0.000449,0.013646,-3.01E-02,-0.037214,-0.005607,-0.024915,-0.000194,-0.202825,-4.09E-02,-0.068243,-0.247079,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.015,0,-0.01,0,0.00953,-0.000449,0.013646,-0.090156,-0.013945
0.003508,-0.002342,-0.00035,-0.001867,-1.544115,-1.472492,-0.00097,0.022936,-0.000109,0.00953,-0.000449,0.013646,-9.02E-02,-1.39E-02,-0.010128,0.000732,0.059291,-0.156769,0.073171,-0.115282,-0.014637,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.0175,0,-0.0075,0,0.00953,-0.000449,0.013646,-0.101682,0.003225
0.001904,-0.002338,-0.000529,-0.001557,-1.542687,-1.474022,5.80E-05,0.021576,-0.000177,0.011431,0.004143,0.010877,-1.02E-01,0.003225,-1.13E-02,0.030234,0.118186,0.0345,-0.086868,-0.08912,-0.143896,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.02,0,-0.01,0,0.011431,0.004143,0.010877,-0.086156,0.019896
7.60E-05,-0.002008,-0.000724,-0.000419,-1.538716,-1.470477,-0.002474,0.026885,-0.000242,0.012287,0.000904,0.002897,-0.086156,0.019896,-0.009084,0.060823,0.198913,0.319442,-0.131884,0.27278,-0.148721,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.02,0,-0.01,0,0.012287,0.000904,0.002897,-0.044231,0.027797
-0.00103,-0.001474,-0.000831,0.000595,-1.535177,-1.460555,-0.002855,0.031467,0.000141,0.012287,0.000904,0.002897,-0.044231,0.027797,-4.03E-03,0.045702,0.237479,0.610719,0.048441,0.281705,0.110859,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-0.025,0,-0.0125,0,0.012287,0.000904,0.002897,0.012216,0.021446
-0.001064,-0.000995,-0.00083,0.001302,-1.529491,-1.445907,-0.000174,0.036615,9.00E-06,0.011484,-0.008145,-0.008499,0.012216,0.021446,0.001411,0.02167,0.226286,0.78239,0.176742,0.28211,0.061389,0.00E+00,0.00E+00,0.00E+00,0,-0.0075,-0.02,0,-0.01,0,0.011484,-0.008145,-0.008499,0.062629,0.004658
-3.50E-05,-0.000812,-7.34E-04,0.00143,-1.526318,-1.433646,0.001873,0.042661,8.30E-05,0.011484,-0.008145,-0.008499,6.26E-02,4.66E-03,0.005923,0.003933,0.183679,0.767306,0.033461,0.307113,0.098243,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.005,-0.0275,0,-0.015,0,0.011484,-0.008145,-0.008499,0.083745,-0.014275
0.001574,-0.001007,-5.49E-04,0.001174,-1.523557,-1.418763,0.001308,0.049957,-0.000629,0.009771,-0.011212,-0.007958,8.37E-02,-0.014275,1.03E-02,-0.021906,0.113474,0.526504,-0.104425,0.27611,-0.178054,0.00E+00,0.00E+00,0.00E+00,0,-0.0075,-2.75E-02,0,-0.0125,0,0.009771,-0.011212,-0.007958,0.067384,-0.025324
0.003033,-0.001465,-0.000303,0.000486,-1.522089,-1.412871,0.000709,0.054,-0.000141,0.009771,-0.011212,-7.96E-03,0.067384,-0.025324,0.012847,-0.042618,0.056297,0.299482,-0.016418,0.080125,0.066176,0.00E+00,0.00E+00,0.00E+00,0,-0.0075,-2.75E-02,0,-0.0125,0,0.009771,-0.011212,-0.007958,0.026191,-0.02625
0.003772,-0.001992,-6.70E-05,-0.000434,-1.521259,-1.409678,0.001178,0.054354,-0.000422,0.009914,-0.005722,-1.69E-03,0.026191,-0.02625,1.13E-02,-0.032927,0.036801,0.082601,0.04205,0.010277,-0.129472,0.00E+00,0.00E+00,0.00E+00,0,-0.0075,-0.0325,0,-0.0175,0,0.009914,-0.005722,-0.001691,-0.021175,-0.015894
0.00358,-0.002368,8.20E-05,-0.000814,-1.520543,-1.410618,0.000804,0.053439,-0.000447,0.011223,0.002754,0.004381,-0.021175,-0.015894,0.00614,-0.013132,0.049361,-0.077476,-0.095236,-0.080368,-0.169098,0.00E+00,0.00E+00,0.00E+00,0,-0.01,-3.00E-02,0,-0.015,0,0.011223,0.002754,0.004381,-0.060308,-1.60E-05
0.002269,-0.002418,0.000143,-0.000702,-1.518622,-1.412057,-0.001026,0.054515,-0.000276,0.011223,0.002754,4.38E-03,-0.060308,-1.60E-05,0.001938,0.016216,0.111433,-0.013437,-0.126741,0.055785,-0.120675,0.00E+00,0.00E+00,0.00E+00,0,-0.005,-3.25E-02,0,-0.0175,0,0.011223,0.002754,0.004381,-0.075746,0.015542
0.001078,-0.002201,0.000164,-0.0003,-1.516415,-1.411291,-0.001901,0.05555,-0.000272,0.012211,0.005098,2.22E-03,-0.075746,0.015542,1.32E-03,0.023447,0.162904,0.10373,-0.029461,0.021871,-0.124657,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-3.50E-02,0,-0.015,0,0.012211,0.005098,0.002223,-0.06072,0.023251
-0.000237,-0.001758,0.000218,0.000459,-1.512489,-1.404234,-0.001182,0.058147,-0.000153,0.012364,0.001527,-3.53E-03,-0.06072,2.33E-02,3.17E-03,0.034034,0.219203,0.416231,0.077393,0.22626,-0.089412,0.00E+00,0.00E+00,0.00E+00,0,-0.0075,-3.75E-02,0,-0.02,0,0.012364,0.001527,-0.003533,-0.023053,0.023219
-0.000893,-0.001285,0.000311,0.001056,-1.507099,-1.393488,-0.000568,0.06266,-0.000231,0.012364,0.001527,-3.53E-03,-0.023053,0.023219,5.08E-03,0.030795,0.223593,0.604639,0.014196,0.271868,-0.098172,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.01,-3.75E-02,0,-0.02,0,0.012364,0.001527,-0.003533,0.019663,0.015214
-0.000704,-0.000934,0.000431,0.001436,-1.503773,-1.380877,-0.000111,0.069187,0.000155,0.011779,-0.005795,-8.42E-03,0.019663,0.015214,6.33E-03,0.013777,0.200427,0.662543,-0.026161,0.26203,0.126594,0.00E+00,0.00E+00,0.00E+00,0,-0.01,-0.04,0,-0.0175,0,0.011779,-0.005795,-0.008418,0.048924,0.002197
0.00015,-0.000825,0.000578,0.001369,-1.499942,-1.369004,0.000622,0.075036,-0.00054,0.011779,-0.005795,-0.008418,0.048924,2.20E-03,7.65E-03,-0.011639,0.130391,0.56602,0.01405,0.219504,-0.184725,0.00E+00,0.00E+00,0.00E+00,0,-0.01,-0.0425,0,-0.0225,0,0.011779,-0.005795,-0.008418,0.055831,-0.009515
0.001256,-0.000961,0.000748,0.000921,-1.498023,-1.360109,0.00128,0.078921,-0.000103,0.010867,-0.006031,-0.005426,0.055831,-0.009515,8.71E-03,-2.70E-02,0.075657,0.376531,0.010104,0.156203,0.031347,0.00E+00,0.00E+00,0.00E+00,0,-1.25E-02,-0.04,0,-0.02,0,0.010867,-0.006031,-0.005426,0.037815,-0.014737
0.002121,-0.001238,0.00091,0.00028,-1.496944,-1.355163,0.001013,0.081856,-0.000428,0.011023,-0.002003,-0.000183,0.037815,-1.47E-02,7.76E-03,-0.024404,0.044998,0.185271,-0.05247,0.106206,-0.129176,0.00E+00,0.00E+00,0.00E+00,0,-0.01,-0.0475,0,-0.0225,0,0.011023,-0.002003,-0.000183,0.003648,-0.011093
0.002366,-0.001485,0.001009,-0.000156,-1.496046,-1.353332,0.000126,0.083077,-0.000418,0.011023,-0.002003,-0.000183,0.003648,-0.011093,3.91E-03,-0.010509,0.049623,0.069381,-0.072439,0.038433,-0.130957,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-0.0425,0,-0.025,0,0.011023,-0.002003,-0.000183,-0.031489,-0.000829
0.001898,-0.001555,0.001009,-0.000226,-1.495001,-1.352771,-0.000278,0.083573,-0.000367,0.012188,0.003696,0.002899,-3.15E-02,-0.000829,-1.31E-03,0.000726,0.080812,0.051766,-0.041749,0.008258,-0.132618,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-4.75E-02,0,-0.02,0,0.012188,0.003696,0.002899,-0.052456,0.010855
0.000931,-0.001392,0.000931,0.00015,-1.492199,-1.350041,-0.00068,0.085485,4.00E-05,0.012188,0.003696,2.90E-03,-5.25E-02,1.09E-02,-4.57E-03,0.019877,0.141546,0.175965,0.013835,0.12807,0.056703,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-5.00E-02,0,-0.0275,0,0.012188,0.003696,0.002899,-0.051423,0.019888
-0.000122,-0.001034,0.000837,0.000425,-1.489672,-1.346144,-0.00082,0.086742,0.00023,0.012489,0.002855,-9.31E-04,-0.051423,0.019888,-4.59E-03,0.023547,0.171603,0.304691,-0.03693,0.087638,1.59E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-5.00E-02,0,-0.0225,0,0.012489,0.002855,-0.000931,-0.025939,0.021367
-0.000946,-0.000517,0.000761,0.000957,-1.485231,-1.336615,-0.000637,0.092572,-6.30E-05,0.01205,-0.00031,-4.45E-03,-2.59E-02,2.14E-02,-2.68E-03,0.022475,0.18807,0.471099,0.009771,0.241752,3.52E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-5.25E-02,0,-0.0275,0,0.01205,-0.00031,-0.004453,-0.002587,0.018364
-0.001052,-0.00021,0.000726,0.001214,-1.481718,-1.32669,-4.90E-05,0.097002,-0.000265,0.01205,-0.00031,-4.45E-03,-0.002587,0.018364,-2.12E-03,0.00933,0.165253,0.518166,0.018649,0.235954,-7.93E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.015,-5.25E-02,0,-0.0275,0,0.01205,-0.00031,-0.004453,0.022218,0.009253
-0.000717,2.70E-05,0.000684,0.001198,-1.479391,-1.317074,0.000641,0.100528,0.000132,0.010923,-0.003291,-4.96E-03,0.022218,0.009253,-0.002153,-0.004146,0.137598,0.472018,-0.004759,0.18227,1.21E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.015,-5.50E-02,0,-0.025,0,0.010923,-0.003291,-0.004956,0.032317,-0.001326
-0.000102,5.40E-05,0.000643,0.000909,-1.477191,-1.310672,0.000721,0.104573,0.000154,0.010923,-0.003291,-4.96E-03,3.23E-02,-0.001326,-1.97E-03,-0.019106,0.098891,0.379505,-0.029016,0.162328,1.37E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0125,-5.75E-02,0,-0.03,0,0.010923,-0.003291,-0.004956,0.02526,-0.007933
