-0.0062368,0.001833035,0.00397117,-8.60E-05,0.000830399,1.78E-06,0.000480213,-0.001323899,-5.33E-06,-0.9085626,-1.037529757,-0.311103307,-0.04157949,-0.012333832,0.093349563,0.001032698,0.003004874,0.006254039,0.000478697,-0.001333926,-5.31E-06
-0.006315732,0.001823149,0.003968197,-8.11E-05,0.000817165,1.75E-06,0.000478697,-0.001333926,-5.31E-06,-0.911675808,-1.037940993,-0.311226646,-0.040645995,-0.012053728,0.093386144,0.000816519,0.00294635,0.006341577,0.000477145,-0.001343411,-5.30E-06
-0.00639337,0.00181374,0.003964304,-7.63E-05,0.000803834,1.72E-06,0.000477145,-0.001343411,-5.30E-06,-0.914790236,-1.038342887,-0.311347183,-0.039712133,-0.011773516,0.093421885,0.000600843,0.002888498,0.006426123,0.000475549,-0.001352361,-5.29E-06
-0.006469705,0.001804807,0.003959507,-7.15E-05,0.000790411,1.70E-06,0.000475549,-0.001352361,-5.29E-06,-0.917905856,-1.038735435,-0.311464918,-0.038777914,-0.011493198,0.093456785,0.000385731,0.002831321,0.006507701,0.000473901,-0.001360786,-5.28E-06
-0.00654473,0.001796346,0.003953823,-6.67E-05,0.0007769,1.67E-06,0.000473901,-0.001360786,-5.28E-06,-0.92102264,-1.039118636,-0.31157985,-0.037843346,-0.011212776,0.093490844,0.000171245,0.002774821,0.006586334,0.000472195,-0.001368695,-5.27E-06
-0.006618434,0.001788358,0.003947267,-6.20E-05,0.000763308,1.64E-06,0.000472195,-0.001368695,-5.27E-06,-0.924140559,-1.039492484,-0.311691978,-0.036908438,-0.010932253,0.093524062,-4.26E-05,0.002719002,0.006662047,0.000470422,-0.001376096,-5.26E-06
-0.006690811,0.00178084,0.003939856,-5.72E-05,0.000749639,1.62E-06,0.000470422,-0.001376096,-5.26E-06,-0.927259585,-1.039856976,-0.3118013,-0.035973197,-0.010651633,0.093556438,-0.000255617,0.00266387,0.006734865,0.000468573,-0.001382996,-5.25E-06
-0.006761854,0.00177379,0.003931605,-5.25E-05,0.000735899,1.59E-06,0.000468573,-0.001382996,-5.25E-06,-0.930379691,-1.04021211,-0.311907817,-0.035037633,-0.010370916,0.093587972,-0.000467877,0.002609429,0.006804815,0.000466642,-0.001389404,-5.24E-06
-0.006831556,0.001767208,0.003922531,-4.78E-05,0.000722092,1.56E-06,0.000466642,-0.001389404,-5.24E-06,-0.933500849,-1.040557883,-0.312011526,-0.034101753,-0.010090106,0.093618663,-0.000679284,0.002555686,0.006871923,0.000464619,-0.001395327,-5.23E-06
-0.00689991,0.00176109,0.003912649,-4.31E-05,0.000708223,1.54E-06,0.000464619,-0.001395327,-5.23E-06,-0.936623029,-1.04089429,-0.312112427,-0.033165567,-0.009809205,0.093648512,-0.000889782,0.002502648,0.006936216,0.000462497,-0.001400772,-5.22E-06
-0.006966911,0.001755436,0.003901977,-3.84E-05,0.000694297,1.51E-06,0.000462497,-0.001400772,-5.22E-06,-0.939746205,-1.041221329,-0.312210519,-0.032229081,-0.009528215,0.093677518,-0.00109932,0.002450324,0.006997721,0.000460269,-0.001405745,-5.21E-06
-0.007032554,0.001750242,0.003890529,-3.37E-05,0.000680319,1.49E-06,0.000460269,-0.001405745,-5.21E-06,-0.942870348,-1.041538997,-0.312305801,-0.031292306,-0.00924714,0.093705681,-0.001307845,0.002398722,0.007056468,0.000457926,-0.001410253,-5.19E-06
-0.007096833,0.001745508,0.003878323,-2.91E-05,0.000666293,1.46E-06,0.000457926,-0.001410253,-5.19E-06,-0.94599543,-1.041847291,-0.312398272,-0.030355249,-0.008965982,0.093733001,-0.001515307,0.00234785,0.007112483,0.000455463,-0.001414301,-5.18E-06
-0.007159746,0.00174123,0.003865373,-2.45E-05,0.000652225,1.44E-06,0.000455463,-0.001414301,-5.18E-06,-0.949121422,-1.042146209,-0.312487932,-0.029417919,-0.008684743,0.093759477,-0.001721657,0.00229772,0.007165798,0.000452872,-0.001417896,-5.16E-06
-0.007221286,0.001737406,0.003851695,-1.99E-05,0.000638118,1.41E-06,0.000452872,-0.001417896,-5.16E-06,-0.952248297,-1.042435747,-0.31257478,-0.028480325,-0.008403426,0.093785109,-0.001926846,0.002248342,0.007216442,0.000450148,-0.001421043,-5.15E-06
-0.007281452,0.001734034,0.003837306,-1.54E-05,0.000623977,1.38E-06,0.000450148,-0.001421043,-5.15E-06,-0.955376027,-1.042715903,-0.312658814,-0.027542474,-0.008122033,0.093809898,-0.002130827,0.002199727,0.007264444,0.000447284,-0.001423747,-5.13E-06
-0.00734024,0.001731111,0.003822221,-1.08E-05,0.000609807,1.36E-06,0.000447284,-0.001423747,-5.13E-06,-0.958504583,-1.042986675,-0.312740034,-0.026604375,-0.007840567,0.093833842,-0.002333552,0.002151886,0.007309837,0.000444277,-0.001426013,-5.11E-06
-0.007397647,0.001728634,0.003806456,-6.35E-06,0.000595612,1.33E-06,0.000444277,-0.001426013,-5.11E-06,-0.961633938,-1.04324806,-0.31281844,-0.025666036,-0.007559031,0.093856941,-0.002534978,0.002104832,0.007352651,0.00044112,-0.001427845,-5.09E-06
