-0.001082,-6.20E-05,0.000117,9.10E-05,-1.56286,-1.54505,4.00E-05,-4.40E-05,-3.90E-05,-0.009664,0.003393,1.99E-02,0.004376,-3.84E-03,1.90E-03,0.003607,1.58E-03,-2.24E-03,8.22E-04,0.001563,-0.018741,-2.50E-03,-8.00E-02,0.00E+00,0.00E+00,0,-0.0025,0,0,0,-0.089664,0.004193,-0.020101,0.005114,-0.005953
-0.000883,-0.000258,0.000176,0.000125,-1.562793,-1.545073,2.50E-05,2.70E-05,6.90E-05,-0.009569,0.003029,0.019226,5.11E-03,-0.005953,1.38E-03,-0.000644,3.02E-03,-1.29E-03,2.24E-03,0.0071,0.032892,-2.50E-03,-8.00E-02,-2.50E-03,0,-0.0025,-0.0025,0,-0.0025,0,-0.089519,0.005429,-0.020774,0.004775,-0.006632
-0.000787,-0.000387,0.000225,0.000206,-1.562127,-1.540704,-0.007639,-0.01363,-0.004459,-0.009635,0.002854,0.01871,4.78E-03,-0.006632,2.45E-03,0.01091,0.094827,0.614955,-0.966711,-1.804686,-1.96796,-5.00E-03,-8.00E-02,-2.50E-03,0,2.78E-15,-0.005,0,-0.0025,0,-0.089535,0.006854,-0.02124,0.021412,0.00117
-0.00047,-0.000419,0.000279,0.000179,-1.559653,-1.535623,-0.000424,-0.007087,-0.003167,-0.009635,0.002854,0.01871,2.14E-02,0.00117,2.41E-03,0.02756,0.163764,0.658794,0.016215,-0.295409,-1.270151,-5.00E-03,-8.00E-02,-5.00E-03,0,-5.55E-15,-0.005,0,-0.005,0,-0.089435,0.008454,-0.02119,0.048029,0.007711
0.000333,-0.000305,0.000303,0.000536,-1.553831,-1.516806,-0.000869,0.004812,0.000131,-0.009209,-0.003666,0.0087,0.048029,0.007711,8.72E-04,0.031612,0.257611,0.921597,-0.28759,0.424365,-0.16544,-1.00E-02,-7.75E-02,-2.50E-03,0,-0.005,-0.01,0,-0.0025,0,-0.088909,0.003534,-0.0311,0.085545,0.0023
0.001723,-0.000186,0.000326,0.000777,-1.548983,-1.497262,-0.002107,0.01404,0.000619,-0.008272,-0.011789,0.002167,8.55E-02,0.0023,0.001378,0.004692,0.210221,0.938599,0.117573,0.684579,0.464709,-1.00E-02,-8.25E-02,-2.50E-03,0,0,-0.01,0,-0.0025,0,-0.087772,-0.003039,-0.037583,0.155885,-0.012305
0.004392,-0.000339,0.000369,0.000786,-1.546414,-1.478111,0.001338,0.019028,-0.000362,-0.008272,-0.011789,0.002167,1.56E-01,-0.012305,2.23E-03,-0.000891,0.064287,0.890527,0.317697,0.205176,-0.044585,-1.00E-02,-7.75E-02,-7.50E-03,0,-0.005,-0.01,0,-0.0075,0,-0.087572,-0.001389,-0.037533,0.242412,-0.028606
0.008855,-0.000835,0.000442,0.00094,-1.546983,-1.463253,0.006018,0.023033,-2.60E-05,-0.010091,-0.018159,0.001367,2.42E-01,-0.028606,0.004057,0.008861,-0.089046,0.644095,6.55E-02,0.164719,0.117452,-1.25E-02,-8.00E-02,-7.50E-03,0,-0.0025,-0.0125,0,-0.0075,0,-0.089191,-0.006209,-0.038183,0.278995,-0.034814
0.014312,-0.00151,0.000547,0.001002,-1.549282,-1.455482,0.004347,0.029516,-0.000102,-0.008768,-0.001596,0.005352,2.79E-01,-0.034814,5.90E-03,-0.002322,-0.165804,0.26574,-0.241942,0.258744,0.070673,-1.25E-02,-7.75E-02,-5.00E-03,0,-0.0025,-0.015,0,-0.005,0,-0.087618,0.011954,-0.034048,0.261721,-0.035677
0.019674,-0.002226,0.000659,0.000639,-1.552944,-1.454503,0.000963,0.032989,6.80E-05,-0.008768,-0.001596,0.005352,2.62E-01,-0.035677,0.005806,-0.031745,-0.174663,-0.052259,-1.16E-01,0.021193,0.203819,-2.00E-02,-7.75E-02,-1.00E-02,0,-0.005,-0.015,0,-0.01,0,-0.087368,0.013504,-0.033948,0.212451,-0.036562
0.024176,-0.002954,0.000721,-0.000468,-1.555821,-1.457687,0.001511,0.029721,0.000167,-0.007317,0.018277,0.002995,2.12E-01,-3.66E-02,0.002871,-0.035757,-0.070107,-0.215396,0.097996,-0.162859,0.144269,-1.50E-02,-8.00E-02,-7.50E-03,0,-0.005,-0.0175,0,-0.0075,0,-0.085517,0.034927,-0.036105,0.160177,-0.036637
0.02763,-0.003684,0.000701,-0.000932,-1.555578,-1.462399,0.001228,0.026832,-0.000563,-0.007317,0.018277,0.002995,1.60E-01,-0.036637,-1.10E-03,-0.012355,0.070723,-0.216612,-0.082345,-0.000851,-0.285682,-2.00E-02,-7.75E-02,-1.00E-02,0,-0.005,-0.02,0,-0.01,0,-0.085217,0.036527,-0.035955,0.123579,-0.035094
